ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3225,0.0834956018403524,0.14561435053446797,0.046957054470155954,0.0583974815577027,0.3954191986642721,0.053879431240360154,0.05544131483706032,0.699063885470779,0.08925565813726348,0.1331372192156598,0.017856818607862857,0.03727407795753927,0.032601202794511036,0.023141876851920335,0.026130529031139747,0.04436565545021037,0.0016510081224301418,0.4843489452811244,0.09024912110767701,0.007654285467952261,0.020439478460235038,0.09041337198165653,0.06698697706249603,0.014632099006635405
3227,0.36110870377823223,0.05094366330178195,0.010161416593201762,0.03366082402245322,0.1925887175566708,0.7302725660203251,0.025816111304408574,0.6788604210618244,0.021526034879825094,0.025831808500298533,0.07227133824711174,0.06587849202768756,0.04567723223658162,0.01855696569280704,0.026827530149640733,0.3084097941257547,0.0015785327166331776,0.10021066674447461,0.027917076798499408,0.009664408650428977,0.017552054677786165,0.5549970246597321,0.12749632812475667,0.019553341033406255
3228,0.07692107315013497,0.03719156130233624,0.01835870255608044,0.02584478425508766,0.47829595191470503,0.15170883621664974,0.017711675913244733,0.5095597996082443,0.034181860881266665,0.05009548857101277,0.044706124052558235,0.02141043739740333,0.10671146882990673,0.02510447007858466,0.0513548861623363,0.13196837658566138,0.0016521083059062947,0.4926476762106019,0.04812760123602219,0.009624999232986323,0.014033184528862413,0.39901640955556056,0.03156495740429143,0.027818540979546558
3230,0.3369522433131962,0.1545484828490854,0.03816359928413975,0.020575710170659393,0.21933629261428786,0.07312287290420809,0.05008241788132987,0.36685961762274566,0.04603336116307318,0.06754116044534567,0.013112417844763479,0.03409468434375243,0.0939025444665381,0.026738335847457953,0.026838170583909873,0.05951037983275997,0.0017925140649914218,0.05475893450521708,0.15673303275494904,0.015879666179374058,0.015397771192686985,0.2606500629140466,0.18122335502850526,0.02225130805677221
3236,0.033733338942057024,0.061432434002783615,0.027556738803578448,0.016296430489601003,0.8068580596383649,0.10107135233677758,0.013585382807839478,0.17333481888967084,0.0653609343929461,0.04612027340464245,0.01486253982041315,0.018359095274874938,0.2526716831924787,0.0481176335761387,0.036503598426098204,0.11414776362948961,0.0015762724504321678,0.2616302359831792,0.029043416630359056,0.016868236847322783,0.019412952398932756,0.14851087894677076,0.014162252905956374,0.027837053691378233
3237,0.1675261074657477,0.09606020063275195,0.028964338151291857,0.022614946225737016,0.44829729794510137,0.18753631944492857,0.03188438799008292,0.43289600385372484,0.05863036181572347,0.05893376179080997,0.02939062408492215,0.019017887134258137,0.024849378844241703,0.023947441742623584,0.025962716531811043,0.11110862958704948,0.0016262448465354446,0.3941042695177791,0.08505655413200726,0.008841391484850981,0.02118302607702841,0.3410943401390386,0.023271506100042916,0.019112813594332142
3239,0.11345025769762201,0.13671475358552565,0.04376073936793101,0.020481664278119933,0.5194290121390135,0.05499918531320388,0.04917047152919176,0.4592304533769504,0.10479182714184904,0.06658059283303047,0.010781224925409453,0.020073664935542607,0.07042018791921174,0.027211440588830668,0.0265585867957608,0.03644497367292355,0.0017574985201285825,0.1649918449977043,0.13395984226399812,0.012724702069863649,0.04515467328197422,0.10381586387275195,0.02177803587567291,0.012574341205635395
3241,0.08772680687421494,0.06131097134922311,0.022797906644276365,0.03239149357477968,0.31375059760763824,0.23832009861716935,0.020905200754303944,0.7748530246829642,0.04301174135030061,0.05509472559056209,0.02107945504577272,0.028077838399755594,0.0893386459361245,0.022958520389093462,0.04597774623595482,0.0457559695532321,0.0015968944268655158,0.2618932598059208,0.040363454602227795,0.007984662756204264,0.030453417077186278,0.2711650251017408,0.039716088529336974,0.020040536785605904
3242,0.06825537349951315,0.040711285180485335,0.015654269331662606,0.027345054772228802,0.3481322376011187,0.46258646824608823,0.019540513780566447,0.6768450709537371,0.04033972834944556,0.06222540096816343,0.03389446636869738,0.014954459872873416,0.07030376507479941,0.0254978195327169,0.02574481954975196,0.3004762157552984,0.001590828390358011,0.23342876099198293,0.03805410975916673,0.008281935678523653,0.02925492626477539,0.3537801489456687,0.018047784264336886,0.011916927482608112
3243,0.027631261514688057,0.031093856591697343,0.02746181478528687,0.21542852416914487,0.3267789403162732,0.06392382804585064,0.22990129463039208,0.6575763469319205,0.04605006276742875,0.043977116106381005,0.012041147769613583,0.08528460292277916,0.04799930140949738,0.25124457144547563,0.12311953318867612,0.05772760173672583,0.002162979897710328,0.1268884816255057,0.02484924199884581,0.017318785949460205,0.027022612557857973,0.0694477190783877,0.041683665180820215,0.019064417932635823
3249,0.12273314439786837,0.05353649913170097,0.024873999123469184,0.07128733335506307,0.5816373781028417,0.11214619536962711,0.034382415161292174,0.6695925134230098,0.037166216644595934,0.06433638400983452,0.014797677686117732,0.02120288871317003,0.06576986391485926,0.054342095971748605,0.03518942687186332,0.056928097855703304,0.001633102522565615,0.4627301758443095,0.05011874582061376,0.011520260852090743,0.03521530033991656,0.18254401235516213,0.022282379415741585,0.021553340827407137
3253,0.22632715729161026,0.1571199515326574,0.030721532084663817,0.03376425993314902,0.3983463361466046,0.10775147600378311,0.031168627948721668,0.2556587540878061,0.05682653464721388,0.05278182400761221,0.015516093684845961,0.04326399668149712,0.10429839664623894,0.029497968234887883,0.03349074528832438,0.040186134114818944,0.001728860216547139,0.14051770452254872,0.10352456749350265,0.021587935618980078,0.03676200165961937,0.1896928930933701,0.02951536214486217,0.1675088221908841
3259,0.07051591889715876,0.04865641442115726,0.03643038276007359,0.121212851974403,0.27877711148044915,0.06392318204713701,0.5048731912536553,0.26385680055108185,0.044869953248521936,0.06272839934321298,0.013716514015971869,0.06934248517589829,0.07868749480206817,0.08341238132302571,0.03667435392977024,0.041742446954499454,0.002094821394884523,0.1610808193160634,0.03352066627257074,0.01420114918400432,0.13929883080317568,0.10641120688224112,0.025082044350725616,0.018386867422847092
3266,0.4430935537272556,0.17805551942531017,0.03480961798845077,0.0711424630061754,0.0638132086740846,0.10748494403821021,0.12829199205741548,0.4656805880359941,0.045847897858980295,0.10918655379508468,0.013356711979272639,0.05830922724158227,0.10881919600800978,0.01840779851904803,0.01674703658806736,0.05374240000741127,0.001981130879592779,0.04854621485705838,0.30847240044211777,0.009954368287763506,0.02107468341887449,0.24595971847709056,0.03508963921480655,0.0182844361769382
3267,0.04536232547479805,0.07736020117354776,0.02676988682982409,0.04244237119836376,0.47301245291915195,0.04727533187414225,0.028711729804244517,0.8320447058761458,0.10350243496385449,0.07741652028508682,0.01819755297683343,0.01751287146417936,0.06730709512264502,0.03838841217565543,0.0211214211214495,0.03646684781701013,0.0016233928546128971,0.3549919108507119,0.06477652419622057,0.012704880362152265,0.020810560722983474,0.09338903333999904,0.030127530428874724,0.016059907193985434
3270,0.036566715570158836,0.048036802163364666,0.01746976859381396,0.04691206672701052,0.5331360533861255,0.12709380543123505,0.032778675109913426,0.5071138307352163,0.03606921270854255,0.07090722616192699,0.019109952891575514,0.020463263188896692,0.04505397512362461,0.03700950665276469,0.07288455327759928,0.04690385808925795,0.0015968678695758352,0.5180890949385631,0.028106606636325422,0.009210651782130987,0.02742231262704649,0.12097753235065163,0.02225881174689739,0.02406871107105912
3271,0.16758926337715035,0.19258195056133542,0.05080382966780507,0.032444470976065246,0.30849067468175123,0.13797382627643145,0.012236981662345736,0.3778543701533699,0.13412455748724464,0.32270953745576253,0.021612515296691514,0.017896955223723587,0.5881965276134826,0.019759259758450803,0.028928051697361203,0.1883454932109809,0.0015674163261806828,0.06624113235093916,0.22944743296587294,0.011940937899076359,0.01802149316176957,0.20032865804507455,0.016099445208955947,0.023928796042055053
3273,0.020680726491267756,0.027828788177537013,0.017843331755373414,0.08182541570657441,0.5984927414793022,0.04965420056044101,0.049131385909381306,0.6997806357397026,0.06254314270387953,0.05339868888018879,0.02005077473994998,0.015063178570340662,0.03868451913675465,0.1555635467048284,0.08528322484652434,0.0431741054113691,0.0016132451147387204,0.5763149954335482,0.029458637464827086,0.008981271404902617,0.016638087605524,0.0673065714573198,0.011252020413892132,0.014569641629399782
3276,0.14666916979857342,0.1495030439515283,0.026176774647902974,0.03346946558992906,0.17075706730840262,0.1144900842814184,0.025429776530944477,0.5162837963480335,0.04511701642275145,0.06442794430232465,0.023997029105592954,0.0546975021770298,0.09312073515275834,0.01942123173886397,0.030138068524517864,0.07299173636857781,0.0016204141316128577,0.19199291148037473,0.07289892217832819,0.010500293535427346,0.01905028790521407,0.2472440106039225,0.05313525732320634,0.08294567624930847
3285,0.06693497561750837,0.1271043013611462,0.035163097913625124,0.03568060638520653,0.36029838405132036,0.059682993687383314,0.04236577389867031,0.5866493107074662,0.11212319069331764,0.04660261918702541,0.011445212729265606,0.02210265668437458,0.06359851352713437,0.04230444813813352,0.04069633292555903,0.041794338289095505,0.0016266064425400904,0.1527266910456799,0.04164973697561404,0.008789238324410614,0.031901697963415965,0.1112443707372097,0.03581532207477123,0.010569629244502426
3291,0.1552728946300871,0.22125190595421884,0.031186412423288734,0.059887811818169774,0.08354797915523925,0.07108876614745102,0.02100343822437564,0.7708311753198636,0.05553067394089933,0.12421320290920924,0.031074858721873207,0.07386113046688425,0.05185555068016662,0.026046860380273245,0.029087389657417688,0.05432993593619937,0.0014502278648507376,0.39675032784387887,0.04065681382824548,0.010357683216827318,0.02007280847804701,0.2143236237904575,0.5317615898918189,0.025455213931835464
3292,0.06166713882786405,0.05292800249094056,0.013890016534687317,0.026451803508465457,0.7809850019271718,0.13002441324944167,0.02401387584819873,0.39117536304100015,0.045198373389351086,0.059076039845817926,0.025467327800218,0.012956279673530703,0.09807106120723083,0.018350261831408286,0.03369955358063814,0.028811560559055246,0.0016340870066060495,0.23266990475963675,0.04883594086463496,0.010008986231892204,0.03292052182915583,0.1346592237013439,0.0198193961809188,0.026255746879688
3294,0.08246814513453034,0.11857709772661103,0.037443540148979014,0.033225510109013284,0.6800874364387834,0.08150056574030604,0.0190415948319881,0.6268959966012664,0.21182829944217568,0.0683241854343698,0.011888912703948292,0.016468017879093372,0.040559724426613715,0.04552757325273477,0.03236038258517372,0.03341005649821697,0.0015907307978632165,0.3080735845558883,0.038134543358779444,0.010524495879904429,0.11357967879086334,0.04115100908190287,0.02047896027417049,0.01914411378500328
3300,0.4223458370179702,0.08700592242410381,0.027360336072108252,0.054643644301168616,0.19640214839559852,0.38916665747188295,0.029815260210744682,0.5873785859874326,0.03573025631635649,0.05261375122534924,0.03056083782234508,0.04758444464023177,0.04759969276209169,0.036441843842199,0.027435584031974464,0.05128971416359772,0.0016505810228026581,0.11942163262213344,0.05372028897310673,0.010919302468480215,0.019607610212992743,0.4579849308995733,0.038896278787786884,0.020101434097677184
3302,0.12319612876759689,0.15567673579388946,0.034328054104891426,0.03058662091478247,0.5030584032182406,0.39303631192766036,0.027605590770249017,0.311085551354921,0.10406017582516867,0.09120174816918311,0.02562501146091684,0.024431666015633083,0.059668543647607104,0.03039142383000037,0.04388753967468124,0.05464369456817974,0.001735172524526334,0.08507037306458771,0.04448108953839499,0.010396922827558015,0.027115815130555245,0.3024511191498132,0.024483782253930192,0.026965105458911797
3304,0.6173346347174964,0.16511027951088414,0.043226192129711107,0.020155448549627322,0.2876101383836972,0.41714456534265926,0.02343939486855049,0.23962291281267434,0.09066179011649207,0.05614874545435731,0.03527431651946985,0.02447558414230297,0.03742833704644307,0.029263990015274646,0.027416374714632073,0.1147644023956284,0.001609064876407866,0.0820193569582114,0.08658462069782727,0.012386293652901522,0.022507377701298247,0.3781947944654046,0.026144700092061504,0.03047549480459483
3310,0.03826409343504985,0.03851003742506745,0.017775886138655758,0.07987955692900249,0.4504254227728906,0.06832833315738239,0.03715820793838641,0.7913154830473348,0.07462782040771583,0.03502466271993767,0.01076385091334232,0.015078283415794676,0.01988598439086256,0.14689131145713788,0.03869318648119955,0.032926188784031724,0.0015839904432446272,0.28249566305888424,0.03989515214832091,0.009122135689110968,0.04925363663305279,0.06605090310622848,0.016074864457933966,0.008321071774102368
3311,0.04278242950481223,0.039062488446833674,0.025192099396637187,0.19347354158245036,0.516138839367267,0.04813085499448056,0.3717799618024055,0.3384601425113585,0.03461242025525659,0.0352837206079584,0.01652628963868672,0.05076437380096644,0.04058602535331118,0.23634568408786996,0.11303346953217487,0.06071850800370597,0.001985714375337523,0.20887993971824997,0.031788815202615665,0.014184301454923989,0.02469708730713326,0.08559642730517471,0.023284203384510597,0.018567615685644398
3321,0.12394556624610222,0.03253796515667331,0.019135139950303356,0.0372707499699672,0.409558609807058,0.2829165867094891,0.03242178854726938,0.7650845355932241,0.03592276618035391,0.09043932257791053,0.01554487423795265,0.015476807620463745,0.144496794959766,0.02689776780541841,0.023991964822278913,0.06996828184890219,0.0016762201390489112,0.259113340166782,0.07374033531176853,0.009209126802758316,0.023554835460679827,0.26816068673870375,0.018249695953842116,0.0189169227733877
3323,0.08709193291463659,0.05266494863089496,0.025790377228086053,0.02501448782937041,0.388608142522519,0.11576696941362254,0.01746139033784356,0.38011049734850233,0.052898372108823796,0.10884611197938993,0.024907959543783022,0.026185181725842565,0.41748037473685934,0.01964362147011889,0.027092902864525568,0.14794474771360197,0.001575332725580633,0.1527424080618037,0.4162756122171179,0.011440323089410839,0.02202097495698813,0.2977500398974205,0.018548235933217777,0.020466831779668078
3324,0.14280020265480567,0.41791258275390986,0.05504782018846074,0.02013194888402684,0.5044536205697774,0.05813964137673295,0.023603985920419363,0.2480326859912119,0.22709846037259024,0.10848383683679008,0.015792946277467364,0.020366134224963736,0.0836577170021618,0.02453718244207772,0.04890897466637093,0.04745737507779691,0.0014943517320942957,0.29164941358410895,0.028800231245620637,0.009016958276060487,0.02189627149838865,0.09262384469717057,0.0395025262645812,0.03651070491883482
3327,0.3424960193204121,0.1639415472117239,0.019129825854137993,0.05344306220953906,0.15463562373848772,0.6255096327956191,0.02710362737248325,0.6870915584208728,0.03654901363516586,0.03206903149197853,0.02280133462877964,0.020911204946194775,0.053115137808731935,0.015404040013001613,0.01656946618093197,0.04123813990253803,0.0016219728244703492,0.12325948942222344,0.038864250900372974,0.008626497120319616,0.017602272622682158,0.4322963731573463,0.021508930333024055,0.05497870725486846
3330,0.09386175206125841,0.1150916458616286,0.03549101812222496,0.02450599482384,0.21549003906263245,0.10360975839026373,0.017841504995908718,0.47766461299127005,0.13477610386651454,0.06090670180740677,0.01886233857957441,0.024892714239284606,0.20444166551035456,0.027094335971074916,0.0354900530912614,0.04592244269932254,0.0015597814002238294,0.10418776252227928,0.028824474739760044,0.010834763418399793,0.01821912717927593,0.31386241615726634,0.022300237403610704,0.32051220110670986
3331,0.14286765022504447,0.2120166470440748,0.06028600811537095,0.04430170523413287,0.45382550117840686,0.07202975759542708,0.043676087201636904,0.401990542689263,0.12081492700898558,0.13369378703647256,0.011828407635618253,0.027316142555300387,0.10350353045020028,0.03359463920304595,0.028059455943583222,0.0492617893765184,0.001707644067452505,0.219582432589929,0.18225025885577736,0.011997242832938636,0.023841608900231768,0.14252567894801194,0.025796381202721402,0.02078144664022649
3335,0.1139466789356311,0.37625430927395936,0.05173420749829532,0.01810161498505008,0.8091321516823851,0.08034936706320102,0.023933080263451485,0.3417178803847521,0.3668515559653878,0.11828851453349536,0.015369632188551483,0.01489512164564311,0.13062506477446714,0.03292256328206028,0.034930500737733364,0.044177159233193784,0.001774079801216464,0.18329834664418077,0.06554821622161845,0.011826901076583395,0.035430796905075806,0.18528738538564535,0.02433531199982128,0.018005868508615415
3342,0.07434671353373583,0.1042957329976078,0.0221410359852832,0.03209787571112245,0.27819258684987613,0.09370935097255817,0.0254950946823507,0.7182028939105064,0.07280563050335292,0.06787169180425617,0.01917694133476884,0.017937719410890708,0.08330548594707812,0.032434356902582805,0.02827161935878262,0.07198826488926323,0.0016651088524744617,0.3379142171443279,0.12581002966435412,0.010498372618202282,0.02211804224898892,0.21788062828790325,0.022339154375013045,0.04076602013266139
3343,0.08625802733596658,0.036185421091947084,0.017021216229052713,0.04117585746990818,0.38072897143950896,0.5545870344777745,0.038991908257134895,0.6740713886861515,0.02464482160325675,0.03134505536977989,0.0365345340454937,0.024278123628519915,0.030754450195657146,0.02529473193452611,0.021599327732754945,0.27560256860311183,0.0017166675494407265,0.35353421528924217,0.06065250579797268,0.00923110507007041,0.020076110510414916,0.4181139695966121,0.023490273259726004,0.01437633283457914
3345,0.055580734749675176,0.08294587619028951,0.018848644357575994,0.03590591507350228,0.5297606194154052,0.06685744261304903,0.020491473508389972,0.6278232453468734,0.06383811258927788,0.08472787905908091,0.024023208482533396,0.0381583969946826,0.058463798624440455,0.028108902249988313,0.04269897132500959,0.08442434881201717,0.001624930441177337,0.5020873870081244,0.02810474171463889,0.010306649978093342,0.01706676367995,0.1342843522420721,0.04949233757706486,0.020385898931259035
3348,0.047500526746419566,0.035989219117926796,0.029410078222212924,0.2799939169172151,0.09116665800256983,0.05127039271716067,0.6826684896255332,0.5077491912356307,0.030275275607144,0.03779450999016268,0.011785150822607334,0.06340523427205796,0.030994223091371412,0.870966725609158,0.06083590427477931,0.02581760281478397,0.001975571278098907,0.11588896434540133,0.030608399914373426,0.01105185288761632,0.035288896510537175,0.04844911779799368,0.03891101517647794,0.015451428012596477
3354,0.14066753228595644,0.07791281463340881,0.02522311803949059,0.03467676189950066,0.4088527961756657,0.07672786536401406,0.02707156796924226,0.5667149274218761,0.07224976411682624,0.040657383501605714,0.012770222270095867,0.03414900755073612,0.0868729450816117,0.023814385338738708,0.019833714341058812,0.054291201510698474,0.0018022080109035186,0.1450680336753635,0.039668549989056744,0.012774480975853458,0.06048390508322064,0.12017374810142713,0.04730832647916898,0.021601665621043275
3356,0.0892941840285398,0.13781685180032094,0.041191528367814624,0.04624689655870174,0.6707405371412083,0.37428607576407186,0.03333409568233339,0.5062431066997005,0.10111567636895898,0.12028473426240055,0.018902586653130275,0.037891206142015924,0.017926463444422756,0.03819139589560289,0.03059196989295865,0.05364652334669326,0.0016689654143376674,0.20086221414164562,0.031182675896231957,0.014955840623783322,0.04413564549375412,0.17048241321934068,0.02881530212336994,0.01655212631865058
3361,0.019574233573697294,0.02759432412153933,0.016164182309775132,0.026742852490173476,0.6852242107148792,0.1000853971178553,0.015969757064572442,0.81343086235162,0.13930073677430657,0.08919655637109213,0.019087079288802437,0.018032879805132022,0.037259954772851656,0.026373075531617718,0.026140166800638243,0.029186727067521494,0.0015034820528351607,0.4727666403889951,0.016754683468556998,0.0069433902153232425,0.020238249485653538,0.12685643012051315,0.021683235122123726,0.015504152115120446
3363,0.5557999013773102,0.5133317434949837,0.038672761400911984,0.05339296689395627,0.167182644749866,0.08699074247834028,0.03275064838668129,0.41160295522107937,0.08642395421159811,0.12561133984192743,0.014266157097085974,0.0518764672662343,0.09307109001592942,0.023148957075297422,0.0350548479124061,0.03742554079675022,0.0017425279647628735,0.1478397240376694,0.0884748363565552,0.012842399363831709,0.02152230012701814,0.2525316979111816,0.08363402786658743,0.030622939702199693
3368,0.05389885501010129,0.04974426728525365,0.028758377920610027,0.05802753337843565,0.19782019829490113,0.08431366113695389,0.03663544847828648,0.5530525723157493,0.04444132998455041,0.06514099285938786,0.02752392759465648,0.03839786478839155,0.22986257629227588,0.041435836845802584,0.030899916304800174,0.17106374509647054,0.0017237614825447738,0.22958806298237125,0.06823202588580486,0.011721800218335621,0.017921777224842318,0.3531756748988638,0.02178682621214692,0.020376607415078386
3373,0.11977699431193137,0.15048929755060406,0.03940457715979617,0.10034820593843666,0.423371913339569,0.09600979359323894,0.08155697330862723,0.3639937912983686,0.14554253922147659,0.06461071498909127,0.014634185375305192,0.06449442960456878,0.03981849813004062,0.08546155292587683,0.14717136819728313,0.052823334403908136,0.001753708213296471,0.12605411478258247,0.04285950500302505,0.01307339175372274,0.0560066385263843,0.09317523976581187,0.0744319417305542,0.030951609843858193
3374,0.0972039168185333,0.04528019873971603,0.0267740733923026,0.03861907948067218,0.31425161093628134,0.18045770398385536,0.02716318828204976,0.7527004036666318,0.03450392687819899,0.029106741552601362,0.009490017662279986,0.024711480652936744,0.06854801897153155,0.04477971572293218,0.02822010671993117,0.03767347938912222,0.0016630509645232726,0.1922164779332201,0.03495100175330947,0.010921755963801766,0.023258732131053558,0.21153473473323992,0.01622457809168921,0.02016351750537448
3376,0.11526231137579859,0.07539311756540812,0.028324256717415078,0.04319112689142772,0.535080611570864,0.1604496149059587,0.0333181067176573,0.510137156735341,0.03632169652567261,0.08172974302000867,0.020477381444769325,0.03250985067344755,0.06383536396030343,0.025574149070104753,0.03755669202484842,0.06771658828898654,0.001606126742853287,0.4257234368281556,0.04390613859829148,0.011522240829837884,0.0278262467381114,0.20491468870713614,0.030211863855281556,0.02068285191062383
3380,0.07444919042792998,0.05439577624073808,0.01955978130567915,0.05532899816909372,0.4268169939442691,0.0710197224453132,0.053129636990245484,0.5798293339038818,0.030676046231524513,0.04706235005670452,0.014336631894880299,0.041816006045042875,0.04200798720470872,0.2021387807746142,0.08067943364298392,0.04380107411585749,0.0016212227615186082,0.3579442477515206,0.06587699409054246,0.010974708420684869,0.03071870915789613,0.11152612498520648,0.030134211831180993,0.021733857485891645
3384,0.05707346257084567,0.05222562769867261,0.018274703813648114,0.04163318992201404,0.24183952155144556,0.07775939511670574,0.0767308972373222,0.6784408085222188,0.06459355749079503,0.08063048622499952,0.011007334416529273,0.043170702581686864,0.17535679131946677,0.06187674267446486,0.03233802790422501,0.05843719588108569,0.0016204930785255836,0.10606118501412001,0.035678113888664056,0.011066509490918178,0.019384005899505192,0.1791301667754404,0.02254660820431371,0.023916431972061673
3385,0.08988618633968852,0.12507783610277337,0.03509588631814306,0.026986188629998183,0.7068034355706709,0.10370828165562058,0.031148329008501296,0.31405410385022103,0.16355429372123434,0.06384083755063384,0.014660271893158635,0.02645475921316825,0.06166407114467919,0.037814632160061944,0.032979286135434174,0.09112485564048509,0.0015766899220128595,0.2930756702664484,0.07534690343745425,0.011669512582457672,0.13613253160869374,0.1703924114094979,0.02136382717664614,0.020512937731722167
3389,0.36378926849380777,0.22187709105893955,0.059947727830158885,0.021074423749138805,0.36605323688485086,0.086132393194896,0.03260201808406069,0.2519174694644321,0.10954842408893412,0.08009854304841467,0.01565897939875544,0.020387498627191098,0.11274171360533501,0.023924219933278465,0.02196690846005944,0.06096249450212103,0.0017521216544298234,0.06222666746361982,0.28485360803785864,0.012106014931429172,0.03592333218604076,0.34376277360281415,0.0236909762440762,0.020789087353828742
3390,0.3194974913675268,0.13251576594104633,0.035524442161411235,0.023986066777469336,0.3946048114828362,0.26662721455300753,0.023378124548420275,0.46786652116602506,0.07821361809284931,0.04793350450377392,0.026431476302456777,0.02608956148281946,0.06432208362786486,0.019538166537088075,0.023699102068320314,0.24654959532862245,0.001607745243876988,0.13516195465977546,0.11200645173791383,0.011232488121269367,0.019790997278140585,0.3933227756919999,0.09971906259131942,0.0215020881235767
3391,0.16090923845997732,0.06865963553420872,0.027144199182040904,0.024923185065057748,0.523275273562266,0.13666111579888945,0.03849640744137344,0.36783210312946396,0.05651141882718628,0.0679624946131366,0.025275112920350586,0.023230529843503312,0.07554373966619495,0.026567599785754226,0.023563670156667427,0.08318890192606432,0.0017269639629426314,0.16269373994492467,0.06625133074607181,0.011208610259698265,0.025182378199048918,0.21782321090812604,0.03010622950560186,0.024670328116787633
3394,0.05478880902797935,0.04887304159064878,0.026710800821608736,0.02712798749978885,0.5792439991397885,0.147660613259287,0.026734007014931612,0.324127820848624,0.0753516123518266,0.08321692931386142,0.02257259421517178,0.023275497552697706,0.14502380039543447,0.03238164601715416,0.02648245611973363,0.07240508097286025,0.001614906401330881,0.10213173844065336,0.03241902785388148,0.012954918041475664,0.019964101755452938,0.30635364128164716,0.027691521504954308,0.016725638020359895
3402,0.6190031753197519,0.326986198404241,0.03518898895637095,0.030442387823370245,0.30822388375788823,0.06290383956323833,0.014845246433453346,0.4038143473352268,0.14729808639516778,0.07532446466157958,0.01291416397615641,0.08023408122159487,0.030997957749327412,0.028274968415878458,0.02907677734269256,0.027321945507852545,0.0016366044595721879,0.11713345385891441,0.10158140424692894,0.012448761760811443,0.05241397921058206,0.07296011174732005,0.38907238486939655,0.06199449972241786
3414,0.11385883694516953,0.14488337062775022,0.039329359330074254,0.027024559432261747,0.6182040926504682,0.05371725005433258,0.04953211524801703,0.2940002509013951,0.1160828193639656,0.03823126695313708,0.01793030947471525,0.03148751036915092,0.07791479916252511,0.033712619140721566,0.046616149331558276,0.04295604837760548,0.0016817670702810113,0.13684078985497916,0.03575256693725977,0.01627310905637536,0.04254305787027244,0.14405126617564035,0.06150315702445316,0.031765710328312095
3415,0.031229635878429564,0.04338283558207604,0.01630767009917924,0.07320255911597857,0.6001615492734896,0.0646674809776563,0.05531438497237877,0.5978078791021829,0.05354639693070592,0.05512520438269832,0.021872076568651613,0.028650925558574666,0.03315317248307868,0.43347648340640044,0.1779673718442225,0.04503895902804506,0.0016903574316137337,0.6283667133250239,0.019816827983157377,0.010567157572146641,0.02821029005278178,0.05013836362055306,0.021078432650150084,0.03185366697175182
3417,0.17219342180238326,0.10345901571615897,0.029773813891223876,0.020376942327217547,0.19172653680267016,0.19801746097393694,0.024282650653273046,0.29771088327355744,0.03963403386713845,0.16142401165946796,0.033360473311575926,0.024205727048639797,0.5137198626441162,0.022522653841885225,0.0209203672807482,0.20183258841127852,0.0016431950055828947,0.12593882693858915,0.06299310261706405,0.011091603058517146,0.014817792782747969,0.45112002466633955,0.018818081039372977,0.0224474788565092
3419,0.26394144459987573,0.22729536288035387,0.02129998904298184,0.03942137457085266,0.4960397561212857,0.09378323746061687,0.06329115532786835,0.44999181414220296,0.06675665449109486,0.05318027908322504,0.01331870805267668,0.035849488295243134,0.021902826630154203,0.03685003648081206,0.0358210881908733,0.02574708630228311,0.0015540470054121068,0.18863096886654596,0.10319403443362087,0.009095057588873922,0.04309494473650713,0.18190396697964065,0.03612933435070118,0.021883990206188537
3420,0.06825759324852934,0.04685764281543764,0.019301082499292375,0.015991110471777155,0.24721272109455036,0.30547220413073206,0.020702708992380952,0.28611527781436713,0.035640242704659535,0.05285624621169771,0.061703846618472835,0.02371628825745672,0.41750028321128385,0.01639198870617832,0.017247233964832846,0.25254436168745364,0.0015863506154798566,0.06387054581482254,0.05661203899229172,0.01947792491530698,0.010935537666698697,0.7038610300563629,0.04257471528457677,0.020859193732217528
3426,0.03865609909877094,0.043828246748240735,0.018320987099352697,0.06666929874155564,0.21436417836256805,0.10579227255646986,0.03249914655912707,0.8002738940214896,0.02845373391275219,0.027637985325828632,0.02235285256373911,0.04840883378559903,0.047490177977813866,0.030509607187776885,0.035432534091748916,0.06411241949595216,0.0016687131650986128,0.6124114225521767,0.038404161342766946,0.010345272355831022,0.022962782673984976,0.2005773754916274,0.042970410265204304,0.0229968957869054
3427,0.1972075879855466,0.24120625445075128,0.044500430423078205,0.033715832586905206,0.343230307309636,0.09367398364387496,0.02807709342446545,0.3787002245065033,0.1397279023104363,0.1959099441721121,0.01389585195465975,0.032624725141449554,0.12144322732640576,0.01944224482989387,0.02698293701999751,0.052862341023602405,0.0016651138693679162,0.14476786015592827,0.07122829222483013,0.011723566556663888,0.022546577123068377,0.14445623143628927,0.04892811182546163,0.02369419392400566
3430,0.1537934920544382,0.0881170650609477,0.04308149001266552,0.0569969796841179,0.3459728060937487,0.19370389892795944,0.10785342217021714,0.375276148284172,0.0681751678569797,0.06513499086074204,0.017628996149755986,0.032768379399394955,0.12537731888497114,0.05800510732496555,0.03508244743946427,0.054416050553196385,0.0019359489695739195,0.0932793616820481,0.09473671022066163,0.017530598027861447,0.05321806526531855,0.18993268911631014,0.02334106001270299,0.016289180652818862
